Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
Lmpt,300.5811458,289.5543176,332.3539377,132.4941704,118.5507281,122.4756362,174.0168465,173.1196494,174.3307409,283.4387934,280.0705457,328.1992555,139.2113402,130.9703397,125.2298027,218.5283999,200.4239643,224.5321233,208.2267632
Prp38,13.01197813,14.58883345,14.84004027,23.74012349,25.81538554,26.39995398,9.408840923,9.465451743,9.58477845,15.62973162,15.09610958,13.48527041,26.13071368,27.45715732,24.91601648,12.75604165,9.79386614,11.65354842,16.87632452
Nazo,11.73600308,7.687847367,8.196218291,9.068931957,8.144706508,7.666534042,2.495678373,2.77037612,3.033157737,11.02928231,6.405735131,8.694592949,7.701994659,7.728904088,7.977960401,2.779829851,2.044558917,1.732078905,6.494132816
His3.3A,72.49318715,84.47062169,84.16593432,139.3543786,160.63965,145.7900858,66.75606,63.63207651,63.83280458,67.92543741,92.27100724,86.80534528,159.5581805,164.1565096,160.9946365,78.49771864,58.87757776,72.24592275,101.2481741
HHEX,2.077168686,3.328210547,2.214607326,6.743189729,7.922433816,7.068323994,1.895114058,2.813663247,2.563018288,3.086626244,3.137279834,2.930640161,8.351204936,8.616074012,6.829617616,2.195286191,2.773737272,2.385406913,4.273977937
CG15423,175.7136339,81.16367766,125.7332454,105.024083,99.35589343,138.5013686,108.9290207,109.6895795,108.4505549,109.9389424,93.06899131,113.9056561,133.6045242,140.4886204,88.18063807,126.9758729,167.1820099,116.6266463,119.0296088
CG31126,2.462928585,6.975418911,5.178273013,33.35026591,36.78613057,27.6908283,23.32858714,21.91771524,21.68707782,4.679089466,6.362009977,4.055313876,30.09974924,30.64495434,32.59178141,19.97840332,14.39769811,19.31116042,18.97207698
CG31760,14.73306075,3.689741406,5.406247297,27.89427942,21.86210694,23.78672061,79.08764725,76.79136308,78.83176959,10.06594036,4.361584159,6.001864536,25.59954163,20.57031283,22.43801363,49.33548492,82.3828565,67.71820772,34.47537459
LManIII,69.70384634,47.22231004,123.6706209,15.44643895,3.794512389,10.67332665,0.667293683,1.313042849,1.334589404,32.36042546,94.68682202,81.04139249,1.136117986,1.443530725,1.208781879,1.221046757,0.829261659,1.823240953,27.19870006
side-V,8.546065452,2.817814042,4.700612609,17.88919965,13.3839914,15.44326467,47.28443034,45.37933801,45.51253185,7.451155074,2.842135041,4.617650733,14.54821213,11.05203211,11.9669406,31.994023,48.52610464,42.25360908,20.90050614
Unc-89,978.4206358,831.8293384,961.5086808,317.5003824,347.7138738,291.3755207,918.5030622,891.0943648,860.2187001,1101.945229,720.7763777,868.8645156,350.1899257,331.1850438,362.1359412,654.3511631,797.7926084,800.1140984,688.0844146
CG17778,4.332380403,1.935253417,1.508972639,13.14995134,14.24132892,13.31804476,6.993237793,7.416527738,7.143086471,3.125946324,2.022288395,2.389931644,11.75955889,10.37537708,10.75815872,7.49514871,7.248890705,8.584426152,7.433250562
snoRNA:Psi18S-1854a,4.970367928,3.275044245,4.244664042,0.029254619,0.047629863,0.062969479,0.026691747,0.01,0.01,8.237556664,5.126774363,2.952268501,0.029509558,0.030073557,0.015109773,0.012989859,0.014297615,0.030387349,1.618088287
CG1943,56.30610831,56.04791628,58.89335659,98.93912219,91.76686865,101.003044,33.97859431,34.75956288,37.03485597,89.964342,51.55195713,63.72790578,79.69056159,79.33404274,67.37447998,31.86412441,35.00056104,34.10979949,61.18595574
meru,2.967383837,0.850660843,0.56450775,6.011824249,4.096168185,5.053300673,5.391732955,5.22331331,6.066315475,1.926683898,0.754258915,1.103045374,5.252701338,3.668973925,3.278820847,7.689996597,6.491117121,9.936663192,4.240414916
fbp,129.0218492,186.1990252,185.2562452,359.7294252,340.251862,425.9098122,273.0031914,254.1098638,247.8089871,137.8365388,217.9371012,189.0316975,298.223594,290.6759629,275.7835857,402.6596529,370.1509496,351.6575988,274.1803857
CG30159,57.31501882,55.23978848,60.23949046,59.91346016,63.49060688,58.51438816,35.20641469,33.27337152,35.33628764,51.411004,57.23622721,59.3481668,61.21757824,61.51546036,59.42673912,44.76305451,35.77263224,43.83375124,51.83630225
JhI-26,8.902151512,10.20793011,9.922309295,14.39327265,14.63824445,21.63001596,8.127637053,8.888290052,9.084307423,7.431495034,15.74105561,15.47507775,22.48628326,24.1340293,23.79789324,18.12085347,15.54150729,14.3580225,14.60446533
Ubc4,42.12201357,55.67575216,51.99984849,51.92694911,54.94898484,55.28720238,21.2733226,22.177438,23.12782775,43.01616702,51.33333136,48.93412077,54.00249129,52.67383467,58.58059181,34.0594106,21.37493413,34.67196545,43.17701033
Tig,954.3996636,1319.768398,1171.733538,440.9548755,428.525874,426.9960357,565.838351,571.2746424,546.9845005,1261.997613,1308.890637,1460.875456,454.4471944,431.9615326,405.8485158,587.0766827,504.8487787,578.8638088,745.6270054
CG9626,27.58183277,14.39743476,20.10516063,27.1044047,18.65502953,21.99209047,104.8318375,100.8878637,100.5643448,25.77431214,14.1232249,18.1894345,21.12884358,16.20964709,19.41605893,69.91142176,115.7248942,79.38694982,45.3324881
Zcchc7,82.34490149,52.12424314,56.88501171,45.6664606,30.62600167,37.90762623,100.2675487,101.9123257,106.2818471,76.45789467,52.53577311,52.71908038,29.1406886,23.42730072,23.81300301,94.37132648,111.8788358,102.8459834,65.62254737
cyc,2.566787019,3.296310766,2.366590182,5.265831459,5.842596482,5.116270152,1.588158964,1.659339864,1.819894642,1.907023858,1.530380407,2.476445007,4.854322304,4.240371503,5.182652306,2.520032668,2.158939835,2.430987937,3.156829742
Dp,51.63247877,70.15825301,66.88331244,119.8561749,111.2474825,109.0788796,59.21564139,56.10011643,60.17784951,55.08743144,66.30919677,61.28390329,94.97651268,86.13066657,94.49652338,76.48429047,66.19795654,71.85088721,76.50930872
CG17707,15.25235292,21.58551889,13.18994069,2.472015324,2.889544999,1.101965879,1.321241491,1.659339864,1.410418348,10.71472168,31.07765355,21.98520829,1.460723125,3.142686682,2.493112625,0.896300279,1.158106799,1.777659929,7.532695076
CG2233,1370.248835,495.8714718,896.8182639,1429.424577,947.1992013,1493.809203,524.5862556,581.2883978,620.9025546,1360.474752,899.251527,1425.275208,1492.018011,1270.758141,1423.824175,1342.060284,1153.960491,1284.078216,1111.76942
Bet5,11.24638474,10.88845879,10.47596113,15.89988554,13.36811478,16.9860169,5.712033922,6.190059143,5.869160222,10.75404176,13.1612715,11.57116226,14.47443824,13.42784309,13.59879614,9.066921663,6.534009965,9.176979462,11.02230774
cact,167.6868606,160.1794367,151.3315006,139.9102164,117.9474165,129.9375195,300.5490746,295.9973736,292.6997216,155.216014,155.5850309,182.8784345,128.8682401,111.27216,136.3505959,237.1818376,283.2643445,263.1696378,189.4458564
mbo,23.08624625,33.92010111,34.12015111,23.5938504,24.22772345,20.57527719,8.394554526,8.166837937,9.630275816,23.33646721,33.9088573,34.47557503,25.31920083,22.41983657,23.43525868,15.26308446,8.435592734,12.92981709,21.40215043
Dip-B,159.1259583,306.2060036,334.970214,208.7317081,209.6984085,189.9002057,107.8746967,107.6983717,105.9178682,188.6774017,318.9312768,282.585085,215.6263409,206.8609602,221.5697184,163.1396406,116.9401915,126.3202107,198.3763478
CG17211,10.16328964,2.413750141,2.540284874,16.66050564,4.36607074,17.04898638,5.965605522,6.117913932,5.581010237,17.18287476,1.967631952,3.438906167,15.02036506,5.879380347,7.086483765,4.585420268,4.01762976,3.676869255,7.428498803
CG32813,30.40084741,20.87309043,15.91477618,49.51344302,50.59879073,48.72263421,64.10023114,66.70546251,66.53231497,28.60535787,22.24517234,15.1290243,50.10722962,41.456398,49.31830066,48.03649901,74.19032321,56.59643791,44.39146297
CG12105,14.89626686,8.081278006,9.542352156,15.88525823,14.93990024,14.98673595,21.16655561,21.18183408,21.73257519,19.64037973,5.607751062,7.580733405,16.39255951,14.72100604,13.99165025,16.14639488,20.50277963,20.3443303,15.40779673
Galphaq,50.31199296,36.95058036,43.45624082,33.59893017,21.67158749,31.57919361,27.7060337,27.6027579,29.42163005,46.65327438,32.24730143,41.33175902,31.91458706,24.32950742,23.69212483,38.04729735,32.19822854,44.30475515,34.27876568
CG15170,9.362096007,9.197770363,11.83295091,2.632915729,2.079837334,3.179958679,1.82838469,1.76034316,1.895723586,8.099936386,8.876206359,12.67420763,3.187032273,4.135114055,3.112613338,3.065606751,3.560106086,2.613312032,5.171895298
tyn,71.89971038,26.1897207,27.24835485,77.4954863,15.13041969,74.54012052,28.78704946,25.51054677,25.85766971,152.6995289,37.33035064,58.83990079,49.87115315,27.18649531,28.7236794,24.20010753,23.54817158,20.84572156,44.21689929
CG33217,23.99129832,42.61810822,37.40949435,6.787071658,3.159447554,3.825395836,18.7909901,17.81986723,17.31933068,26.56071373,29.61286087,32.82100697,5.828137721,3.62386359,3.520577222,17.96497516,14.62645994,18.70341344,18.05461181
Dhfr,8.783456159,13.49360762,11.30101092,14.7735827,15.25743266,13.16062107,4.377446557,4.501861195,4.716560281,8.905998017,11.52157821,10.65195778,11.80382323,11.71365036,13.41747886,6.157193221,4.117713063,6.305374961,9.72001927
klu,6.839819745,2.690214915,3.593308946,9.888061295,7.112726152,8.217516982,13.23910666,13.96731294,13.23973352,6.998974159,3.334043029,4.282411453,6.15274286,4.751621968,5.182652306,12.47026475,15.51291206,13.71988817,8.39962844
Nulp1,80.60898194,80.04718531,81.98389475,84.00463908,81.35180536,86.31541305,46.56375317,46.21622246,47.68123963,75.29795233,82.91382418,79.105656,84.81046992,84.17588538,82.36337527,61.28615531,49.56983052,58.22216109,71.80658026
Tmhs,26.45422691,26.22162048,30.89594339,32.1215719,34.76979971,34.42856253,36.04720473,35.09143085,34.06236139,27.5830358,30.29060077,34.68104426,35.92788696,35.00562007,37.63844575,31.18865174,31.51194303,31.29896969,32.51216222
CG10864,4.451075756,3.78544075,4.081825268,0.643601623,0.476298626,0.377816873,3.883649232,3.78040908,3.594291919,5.308210738,2.995173082,3.87147298,0.900041521,1.082648043,1.103013465,4.091805621,3.66018939,4.527715033,2.923037722
CG12480,138.2800868,12.47281461,13.68931293,779.9720302,769.2540346,752.0917123,219.4595463,238.3533496,231.6270906,113.222169,16.5171771,22.21230587,449.9027225,420.9095004,594.5695867,460.5424651,181.2651605,488.8412868,327.9545751
Zdhhc8,50.17846069,22.72327776,28.73561565,56.69545204,47.16944062,49.8718272,73.37561333,74.02098696,72.21948572,44.94285092,19.49048761,29.2739591,58.84205881,48.10265404,48.36638493,79.56288708,93.53499604,85.57077538,54.59317855
Dic1,59.16963372,45.87188595,47.67919302,259.3568267,252.0096031,259.449995,217.270823,214.9205849,214.8537283,68.29897817,40.29272985,35.39477951,196.0319943,182.0352391,195.0822855,242.0530348,233.136907,245.4386196,167.1303801
CG10907,8.842803835,12.49408113,11.14902806,11.24840109,9.033797277,11.05114353,4.110529084,4.198851307,4.003768213,8.375176943,12.35235614,9.137973933,13.45635848,10.48063453,10.7128294,6.676787585,3.888951226,5.864758398,8.726568342
Dph5,22.67081252,51.76271228,46.14850855,44.08671116,55.94921196,38.66325998,43.21393888,41.00733819,36.74670599,24.10320876,48.67702822,40.74779382,51.50893363,55.18497666,57.13005355,30.00657456,27.42282519,28.70085133,41.31841362
Ack,33.29404666,21.33032063,24.0675708,35.26644347,38.08801348,34.47578964,25.2237012,26.26085697,26.41880389,30.37476145,21.93909626,24.55898083,33.05070505,32.72002976,30.40086425,31.30556047,33.94253754,33.6843766,29.80013661
CG42402,23.94678757,9.612467523,11.55069704,14.14460839,6.842823597,8.973150727,17.38967337,15.91523365,16.87952281,18.77533798,7.094406314,11.14940962,8.233166704,5.277909212,5.907921433,24.30402641,23.03345745,33.16779166,14.5665773
CG7506,26.51357459,51.42244795,45.39945019,40.31286528,40.34249364,36.25467741,34.41900814,33.11465206,33.66805088,27.79929624,47.9337006,43.14853964,45.84309848,45.1404087,51.04081484,32.5655768,28.25208685,31.8307483,38.61119392
GlyRS,86.18766356,177.7881161,165.5744654,101.4842741,107.6752428,90.69179182,63.94008066,61.33785878,63.42332829,90.04298216,170.2985454,150.2953393,113.4642508,109.4527098,112.9153373,89.11043353,57.9482328,81.66600101,105.1831474
Syngr,20.89038221,9.452968615,9.726902766,31.74126185,18.4803867,21.26794146,70.38613763,68.36480238,71.76451206,15.68871174,9.160419863,11.03045374,20.84850278,14.81122671,17.9504109,52.38810181,69.95822923,71.88127456,33.65514595
CR18228,21.06842525,11.2074566,14.85089619,5.733905366,4.985258954,5.620025982,2.482332499,2.568369528,3.017991949,18.28383699,9.892816201,11.71174647,9.767663724,7.653720196,6.708739428,5.130994351,4.932677107,5.454529184,8.392854776
Catsup,84.58527628,111.744935,108.7980129,85.49662466,81.81222736,91.98266614,23.46204588,24.41393956,25.96383023,92.16626645,115.4672017,107.6550657,85.37115152,90.53644263,81.87986252,48.67300211,25.43545674,40.64307957,73.67150483
l(2)k05911,27.62634353,6.975418911,10.81249459,96.14530606,69.96826819,131.8580886,10.56993193,10.08590056,9.023644268,50.62460241,7.783077497,17.77849603,82.6415174,68.35719452,50.63285095,20.3031498,5.876319684,12.41323215,38.30421317
nw,33.85784958,19.41633374,26.032492,201.2571529,173.2615636,290.2735548,14.81391975,9.667458335,9.903260012,80.17364219,14.73537706,25.67284038,161.1074323,178.3211548,107.460709,47.06225958,5.247224633,28.16907272,79.24629431
CG31313,65.77206275,188.0385793,221.6561392,43.19444527,42.78749326,55.61779214,10.99699989,12.17811169,14.24067558,75.86809348,219.7407638,214.8234937,54.03200084,57.92167032,67.07228451,34.16332947,21.94683872,24.15794262,79.12270648
Fer1,1.750756464,1.052692793,1.758658759,4.973285267,5.731460136,5.336663327,4.737785146,5.021306717,4.898549746,1.74974354,1.082197573,1.384213803,5.710099488,4.586217406,5.802153019,5.377801674,6.462521891,6.123050866,4.085508756
lncRNA:CR43241,7.492644189,4.253304214,4.646333018,4.8708941,4.842369367,5.761707309,2.335527889,2.654943782,2.396194612,5.898011932,3.279386586,5.320571805,5.444513466,5.262872433,4.94089593,3.987886749,3.174070486,4.026323771,4.477136202
CG5886,20.11886242,50.99711753,46.64788079,25.75869222,26.57746334,22.1809989,16.06843187,16.56454055,15.287115,23.29714713,43.87819252,43.00795542,30.91126209,29.23149717,32.72776937,20.74480501,13.06801993,20.78494686,27.65848323
Tango9,37.81930701,34.61126304,36.64958007,25.8757107,22.67181461,28.30478072,5.925567901,6.435352862,6.430294403,38.43537775,39.85547831,37.61168443,22.94368141,25.50237613,22.87619706,13.57440278,8.778735489,13.6439198,23.77475136
CG14778,1.364996565,1.233458222,1.606675903,6.34825237,5.858473103,5.352405697,2.749249972,2.351933894,2.259702514,1.022322068,2.197189013,1.719453083,4.544471944,4.195261168,4.200517029,3.52025182,2.359106443,2.886798175,3.098362166
fbl,49.9559069,71.41297775,60.41318515,55.45213073,63.17307446,49.24213241,29.96148634,29.92583371,31.60550362,56.05077339,64.66950347,63.71709161,52.40897515,54.91431465,54.1987575,39.51515143,42.74986826,32.6056257,50.10957179
Hsp83,1302.681505,3891.932855,1598.772795,660.1743646,928.9410873,634.6851191,511.9343673,451.9031755,445.5557058,1718.366116,2602.772614,806.0233718,664.8650983,635.9354313,763.1040002,693.4376492,430.601265,738.3366175,1082.223508
Trf,2.848688484,7.687847367,6.926075854,5.148812982,6.207758762,4.439348255,2.482332499,2.26535964,2.108044627,3.342206761,7.138131469,5.947793684,5.07564399,5.75908612,7.313130367,3.455302525,2.244725524,2.810829802,4.622284373
gammaSnap2,1.023747424,0.712428456,0.857617543,2.501269943,2.381493131,2.487294412,2.856016961,2.95795367,3.033157737,0.88470179,0.579358297,1.643753891,3.142767935,2.481068433,2.780198322,2.779829851,2.902415805,3.038734921,2.169100473
CG6688,1.364996565,0.435963682,0.586219586,4.066392071,4.350194119,4.643999061,1.027632271,1.154323383,1.304257827,1.022322068,0.819846646,0.994903671,4.382169375,5.082431093,3.384589261,2.143326754,1.515547169,2.035952397,2.239725944
VhaM9.7-c,22.46309565,19.5332996,17.07635943,31.08303292,28.22863191,33.90906433,7.16673415,7.878257091,7.931707483,24.1228688,20.21195266,17.72442518,29.36201029,30.90057957,28.46681325,15.34102362,8.950306867,13.67430715,20.22358166
stck,100.1046938,81.03607854,81.85362373,134.5273665,142.6990684,140.6738156,101.2684893,106.096748,106.9794734,77.79477738,79.87492594,76.35885674,127.6288387,127.7825427,121.1803834,117.1165698,113.6946329,120.1515788,108.7123591
CG4338,2.106842525,4.146971609,3.387046499,3.232635423,3.842142252,3.730941618,2.108648037,1.745914117,1.546910446,2.57546521,4.044576789,2.930640161,4.160847689,4.616290963,5.046664344,1.480843939,1.301082947,1.534561135,2.974390317
CG14615,20.69750227,17.90641074,14.69891333,18.95699325,19.87752933,21.2994262,9.649066649,9.869464927,10.02458632,20.74134196,19.45769374,17.05394662,16.77618377,17.35244225,16.56031174,13.96409855,12.49611534,14.38840985,16.20946871
sosie,9.020846866,2.966679689,3.300199153,22.01410096,15.32093914,18.40283018,43.77446557,42.6811071,42.72202673,8.434157062,3.672912976,4.574394052,16.34829518,11.4730619,12.67709996,32.89032328,39.00389318,46.96364821,20.90227673
IntS4,23.63521226,33.3565383,33.47965193,28.34772602,32.65820914,28.69833996,16.22858236,15.64108184,14.69564924,25.87261234,33.12180452,29.46861416,32.13590875,31.56219782,31.83629274,19.96541346,15.48431683,18.21721585,25.8002982
bsf,224.5270981,539.3827739,516.4920233,175.2936783,196.822469,136.4863453,228.5614321,217.9795419,214.2925941,232.4603103,511.9996964,411.7062788,184.2871902,175.6295715,189.3254618,194.4711808,156.6017749,190.3919365,260.9284087
hig,28.70943863,6.092858286,6.535262796,59.29911315,61.52190589,57.90043575,89.33727821,89.1859104,89.03834538,19.34547914,6.132452916,6.704785608,61.86678851,51.77162797,56.99406559,60.8445001,92.70573438,82.88149497,51.49263765
Syx13,51.69182645,27.31684631,38.59278944,56.84172514,56.55252355,55.5863074,30.93573512,32.94150355,34.15335612,37.41305569,28.65090747,40.05568692,67.8572288,72.2667569,55.78528371,34.83880215,35.21502526,33.54763353,43.90238853
